budget,method,cell_accuracy_mean,cell_accuracy_std,integrated_quality_mean,integrated_quality_std,aggregate_distortion_mean,aggregate_distortion_std,data_quality_score_mean,data_quality_score_std,attack_success_reduction_mean,attack_success_reduction_std,entity_precision_mean,entity_precision_std,entity_recall_mean,entity_recall_std,entity_f1_mean,entity_f1_std,group_precision_mean,group_precision_std,group_recall_mean,group_recall_std,group_f1_mean,group_f1_std,duplicate_output_rate_mean,duplicate_output_rate_std,missing_entity_rate_mean,missing_entity_rate_std,false_positive_rate_mean,false_positive_rate_std,false_negative_rate_mean,false_negative_rate_std,repair_precision_mean,repair_precision_std,repair_recall_mean,repair_recall_std,runtime_sec_mean,runtime_sec_std,n_output_rows_mean,n_output_rows_std,n_records_mean,n_records_std,n_attacked_records_mean,n_attacked_records_std,n_duplicates_mean,n_duplicates_std
0.2,dependency_truth,0.9961904761904762,0.0019633836312464453,0.9961904761904762,0.0019633836312464453,0.01523651626166988,0.015143400297658875,1.0,0.0,0.968194515052726,0.03419443156771173,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7333333333333333,0.060858061945018485,0.8450000000000001,0.041079191812887494,0.0,0.0,0.0,0.0,0.0015404989902831,0.0008974076349933064,0.00506391324220792,0.003553079330820395,0.9939099882191563,0.003261511948098613,0.9949360867577921,0.003553079330820375,0.6075849615997868,0.015134609137695107,300.0,0.0,2418.0,50.32891812864648,243.0,70.02142529254886,101.2,3.03315017762062
0.2,iterative_truth,0.9929523809523809,0.005444004795058186,0.9929523809523809,0.005444004795058186,0.043653619259319244,0.05235001987971631,0.9995555555555555,0.0006085806194502155,0.9023148656545011,0.11640607430674328,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003438192851849841,0.0028549720164032953,0.01143848543883812,0.010426651867968355,0.9867079230406495,0.010660458221609572,0.9885615145611618,0.010426651867968335,0.5078620033999073,0.09930861147567815,300.0,0.0,2418.0,50.32891812864648,243.0,70.02142529254886,101.2,3.03315017762062
0.2,majority,0.9868571428571429,0.004804570764049323,0.9868571428571429,0.004804570764049323,0.043447464970918434,0.01233321810980597,0.9782222222222222,0.009216196157034496,0.9077494044716176,0.03854293739961785,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00604108548479812,0.0023054248850667486,0.01967314685546508,0.00614062529494429,0.9759642913484301,0.007987049279320054,0.9803268531445349,0.006140625294944308,0.21255427119998554,0.004421738707006902,300.0,0.0,2418.0,50.32891812864648,243.0,70.02142529254886,101.2,3.03315017762062
0.2,no_repair,0.6640952380952381,0.0450429374392027,0.6640952380952381,0.0450429374392027,0.5108647362193588,0.1262450412949052,0.6473333333333333,0.05905950127928632,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3016038361238088,0.045305840027916065,0.23009873836667522,0.029247699126067016,0.38705222245644383,0.054844622010678724,0.7699012616333247,0.029247699126066975,0.19465815180030857,0.08403634946828627,300.0,0.0,2418.0,50.32891812864648,243.0,70.02142529254886,101.2,3.03315017762062
0.2,outlier_removal,0.9895238095238096,0.004110161071817177,0.9895238095238096,0.004110161071817177,0.043447464970918434,0.01233321810980597,0.9986666666666666,0.0004969039949999378,0.9077494044716176,0.03854293739961785,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510728139017564,0.002361051680509258,0.014133753713568458,0.006575795920762346,0.9797937099788774,0.008387018607264068,0.9858662462864315,0.006575795920762234,0.2812826237999616,0.023209281818501168,300.0,0.0,2418.0,50.32891812864648,243.0,70.02142529254886,101.2,3.03315017762062
0.2,parc,0.9962857142857142,0.002086562123829148,0.9962857142857142,0.002086562123829148,0.0152060228099478,0.015145897919650651,1.0,0.0,0.9682371160443235,0.03421296727367726,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7333333333333333,0.060858061945018485,0.8450000000000001,0.041079191812887494,0.0,0.0,0.0,0.0,0.00149644612684698,0.0009464436269843947,0.0049923568915818005,0.003629302800512428,0.9941238654784232,0.0034672589958466248,0.995007643108418,0.003629302800512405,0.7308616759999836,0.13522045552493653,300.0,0.0,2418.0,50.32891812864648,243.0,70.02142529254886,101.2,3.03315017762062
0.2,provenance_unaware,0.9648571428571427,0.01545383000029453,0.9648571428571427,0.01545383000029453,0.12763717692208562,0.08740045540131747,0.9595555555555556,0.014285449733000158,0.7258508137377915,0.20696781028502145,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02181680163769002,0.01100166144982235,0.04849237482905838,0.015339989201196188,0.9172572531112954,0.037909375612166576,0.9515076251709417,0.015339989201196221,0.17292372679985415,0.0032408944740635556,300.0,0.0,2418.0,50.32891812864648,243.0,70.02142529254886,101.2,3.03315017762062
0.2,random_weighting,0.9741904761904762,0.004646213682914437,0.9741904761904762,0.004646213682914437,0.10895976568588568,0.05990375750903859,0.9666666666666666,0.007243558228002937,0.7762457507750433,0.14183873485736234,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01434175751654208,0.004079309223534295,0.03668789955683392,0.012714064434127047,0.9419909595318575,0.01736834774010488,0.9633121004431662,0.0127140644341271,0.17817626900011868,0.007561288749190943,300.0,0.0,2418.0,50.32891812864648,243.0,70.02142529254886,101.2,3.03315017762062
0.2,rule_only,0.9895238095238096,0.004110161071817177,0.9895238095238096,0.004110161071817177,0.043447464970918434,0.01233321810980597,0.9986666666666666,0.0004969039949999378,0.9077494044716176,0.03854293739961785,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510728139017564,0.002361051680509258,0.014133753713568458,0.006575795920762346,0.9797937099788774,0.008387018607264068,0.9858662462864315,0.006575795920762234,0.18963095839994817,0.0071861309126703765,300.0,0.0,2418.0,50.32891812864648,243.0,70.02142529254886,101.2,3.03315017762062
0.2,source_dependence,0.9893333333333333,0.001452185779235846,0.9893333333333333,0.001452185779235846,0.016557974714852618,0.007124576523509905,0.9915555555555556,0.0027888667551136197,0.9646941773313275,0.019433784608514887,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7333333333333333,0.060858061945018485,0.8450000000000001,0.041079191812887494,0.0,0.0,0.0,0.0,0.00497905737652894,0.0007317055808786848,0.01154304847871224,0.0031046068587392457,0.979744522359776,0.0029280810451720804,0.9884569515212878,0.0031046068587393233,0.27866884539989767,0.04985006458140698,300.0,0.0,2418.0,50.32891812864648,243.0,70.02142529254886,101.2,3.03315017762062
0.2,standard_fd,0.9895238095238096,0.004110161071817177,0.9895238095238096,0.004110161071817177,0.043447464970918434,0.01233321810980597,0.9986666666666666,0.0004969039949999378,0.9077494044716176,0.03854293739961785,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510728139017564,0.002361051680509258,0.014133753713568458,0.006575795920762346,0.9797937099788774,0.008387018607264068,0.9858662462864315,0.006575795920762234,0.19162982180007473,0.0060431647024186555,300.0,0.0,2418.0,50.32891812864648,243.0,70.02142529254886,101.2,3.03315017762062
0.25,dependency_truth,0.9813333333333334,0.004143130806506029,0.9734860317460317,0.006237807093793408,0.01514476564934634,0.011122049938540378,1.0,0.0,0.9762893349270808,0.019897327771624992,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.992,0.0038005847503304307,1.0,0.0,0.5777777777777777,0.12171612389003693,0.7266483516483516,0.0933358652712044,0.00799999999999996,0.0038005847503304697,0.00799999999999996,0.0038005847503304697,0.008036829468282039,0.0035865384564098763,0.006369139890504,0.005152109808883016,0.976062940092819,0.010114115221024402,0.9936308601094959,0.005152109808883136,0.7562835052000537,0.211358300445429,300.0,0.0,2602.4,58.43201177436906,531.2,81.161567259387,285.6,10.261578825892244
0.25,iterative_truth,0.9458095238095238,0.021235639405310522,0.9381857142857143,0.01795885789719194,0.22513959275687548,0.13629940245628383,0.9959999999999999,0.002897423291201272,0.6456231519698785,0.2616796573705009,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.0,0.0,0.0,0.0,0.0,0.0,0.00799999999999996,0.0038005847503304697,0.00799999999999996,0.0038005847503304697,0.03142447144034822,0.017635038464486018,0.06354959865200394,0.026875895096727092,0.9105097709442935,0.04517626001452547,0.9364504013479958,0.026875895096727134,0.4502881599999796,0.013629569166074945,300.0,0.0,2602.4,58.43201177436906,531.2,81.161567259387,285.6,10.261578825892244
0.25,majority,0.9300952380952381,0.004825762308631731,0.9226447619047619,0.0036027883157734083,0.25394036769094896,0.04594668197084125,0.9293333333333333,0.013644516829341046,0.6316451096036018,0.10561777313830115,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.0,0.0,0.0,0.0,0.0,0.0,0.00799999999999996,0.0038005847503304697,0.00799999999999996,0.0038005847503304697,0.03924950787258658,0.005006248102551361,0.09445740962743396,0.014367826633123198,0.8842632891730535,0.01430334539563596,0.9055425903725659,0.014367826633123226,0.22931879319997955,0.017236017512997685,300.0,0.0,2602.4,58.43201177436906,531.2,81.161567259387,285.6,10.261578825892244
0.25,no_repair,0.6132380952380952,0.06875669417007542,0.6083666666666667,0.0686639969687012,0.7221475000557702,0.16318013000736192,0.5962222222222222,0.08872763150559472,0.0,0.0,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.0,0.0,0.0,0.0,0.0,0.0,0.00799999999999996,0.0038005847503304697,0.00799999999999996,0.0038005847503304697,0.34372597349520745,0.06954534060778064,0.24620530785711278,0.04650262658668016,0.42572926107539394,0.0677400891631578,0.7537946921428872,0.04650262658668016,0.16305688019986062,0.010969657751700623,300.0,0.0,2602.4,58.43201177436906,531.2,81.161567259387,285.6,10.261578825892244
0.25,outlier_removal,0.9304761904761906,0.005334608691049519,0.9230288888888889,0.005694124309346445,0.25394036769094896,0.04594668197084125,0.9942222222222222,0.0009296222517045852,0.6316451096036018,0.10561777313830115,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.0,0.0,0.0,0.0,0.0,0.0,0.00799999999999996,0.0038005847503304697,0.00799999999999996,0.0038005847503304697,0.0406450587472865,0.005580289543804535,0.08318957984579925,0.015962188039019626,0.8815657575927538,0.0193147821736776,0.9168104201542008,0.01596218803901965,0.3494663905999801,0.14065967577165403,300.0,0.0,2602.4,58.43201177436906,531.2,81.161567259387,285.6,10.261578825892244
0.25,parc,0.9814285714285715,0.004137654094519793,0.9735803174603175,0.006196964304486546,0.01511795965959476,0.011161569817058369,1.0,0.0,0.9763181993876587,0.01993637244424004,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.992,0.0038005847503304307,1.0,0.0,0.5777777777777777,0.12171612389003693,0.7266483516483516,0.0933358652712044,0.00799999999999996,0.0038005847503304697,0.00799999999999996,0.0038005847503304697,0.00800788381374842,0.003598098807342209,0.0063255763967118,0.005181129366728905,0.9761477309797248,0.010151247405397466,0.9936744236032882,0.005181129366729003,0.850486524399912,0.21098525632506643,300.0,0.0,2602.4,58.43201177436906,531.2,81.161567259387,285.6,10.261578825892244
0.25,provenance_unaware,0.8814285714285713,0.024467109673647815,0.8743088888888888,0.021250773068504397,0.46868174986005995,0.12240740971080877,0.8906666666666666,0.03130495168499703,0.30017039051195316,0.31402289977548015,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.0,0.0,0.0,0.0,0.0,0.0,0.00799999999999996,0.0038005847503304697,0.00799999999999996,0.0038005847503304697,0.08055706202448554,0.023466997202711296,0.14348043287859907,0.025182976414080658,0.7819237784187022,0.04566573926655905,0.856519567121401,0.02518297641408064,0.23309955180005767,0.12656757098304822,300.0,0.0,2602.4,58.43201177436906,531.2,81.161567259387,285.6,10.261578825892244
0.25,random_weighting,0.9236190476190476,0.018355274440150546,0.9162323809523809,0.018682533229489987,0.2716572629161997,0.1158772760504073,0.9297777777777778,0.022199988877763827,0.5981363921453806,0.22274710432873132,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.0,0.0,0.0,0.0,0.0,0.0,0.00799999999999996,0.0038005847503304697,0.00799999999999996,0.0038005847503304697,0.04810531267381536,0.01493912281084559,0.09068997412448739,0.030356319430019894,0.8614329873661342,0.04543930558624659,0.9093100258755126,0.030356319430019884,0.18497642899995978,0.011009325500825904,300.0,0.0,2602.4,58.43201177436906,531.2,81.161567259387,285.6,10.261578825892244
0.25,rule_only,0.9304761904761906,0.005334608691049519,0.9230288888888889,0.005694124309346445,0.25394036769094896,0.04594668197084125,0.9942222222222222,0.0009296222517045852,0.6316451096036018,0.10561777313830115,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.0,0.0,0.0,0.0,0.0,0.0,0.00799999999999996,0.0038005847503304697,0.00799999999999996,0.0038005847503304697,0.0406450587472865,0.005580289543804535,0.08318957984579925,0.015962188039019626,0.8815657575927538,0.0193147821736776,0.9168104201542008,0.01596218803901965,0.1985575090000793,0.010378336357510757,300.0,0.0,2602.4,58.43201177436906,531.2,81.161567259387,285.6,10.261578825892244
0.25,source_dependence,0.9731428571428571,0.0026641144248951143,0.9653644444444446,0.006071268760216403,0.03524149489745434,0.012991687533392192,0.9884444444444445,0.006601533678894682,0.9465197278092731,0.027337327635336823,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.992,0.0038005847503304307,1.0,0.0,0.5777777777777777,0.12171612389003693,0.7266483516483516,0.0933358652712044,0.00799999999999996,0.0038005847503304697,0.00799999999999996,0.0038005847503304697,0.011577813820792999,0.0013032930046822115,0.0174361431449372,0.00393779859814244,0.9653977330235435,0.005983246103104755,0.9825638568550626,0.003937798598142435,0.3107983014000297,0.13210463906326664,300.0,0.0,2602.4,58.43201177436906,531.2,81.161567259387,285.6,10.261578825892244
0.25,standard_fd,0.9304761904761906,0.005334608691049519,0.9230288888888889,0.005694124309346445,0.25394036769094896,0.04594668197084125,0.9942222222222222,0.0009296222517045852,0.6316451096036018,0.10561777313830115,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.992,0.0038005847503304307,0.0,0.0,0.0,0.0,0.0,0.0,0.00799999999999996,0.0038005847503304697,0.00799999999999996,0.0038005847503304697,0.0406450587472865,0.005580289543804535,0.08318957984579925,0.015962188039019626,0.8815657575927538,0.0193147821736776,0.9168104201542008,0.01596218803901965,0.20381271340025928,0.010717364841870637,300.0,0.0,2602.4,58.43201177436906,531.2,81.161567259387,285.6,10.261578825892244
0.3,dependency_truth,0.9791428571428572,0.008980957430690892,0.9687387301587302,0.014487632217736437,0.01164246136166542,0.007694602127253564,1.0,0.0,0.9893839836520177,0.006576272827257773,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,1.0,0.0,0.5555555555555556,0.11111111111111109,0.709010989010989,0.0923547760609748,0.010666666666666661,0.005962847939999449,0.010666666666666661,0.005962847939999449,0.006319749884029819,0.0038819872543125696,0.00574157317274486,0.0032870979449242566,0.9840839939594217,0.008580084223956093,0.9942584268272551,0.003287097944924265,0.6249710001999802,0.029536036322276252,300.0,0.0,2698.4,66.24047101281818,746.8,33.04844928283322,381.6,16.622274212634085
0.3,iterative_truth,0.939904761904762,0.02764858847110355,0.9299844444444444,0.03202518402274379,0.26995999358078626,0.13630902151987795,0.9986666666666666,0.0009296222517045175,0.750808127035646,0.12850694316414307,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666661,0.005962847939999449,0.010666666666666661,0.005962847939999449,0.035574845834465005,0.018704509644064168,0.04971513521064498,0.0220705635028778,0.913502315746328,0.040881535145029,0.950284864789355,0.022070563502877834,0.46946230380006,0.01467936387925257,300.0,0.0,2698.4,66.24047101281818,746.8,33.04844928283322,381.6,16.622274212634085
0.3,majority,0.9099999999999999,0.01545969817214092,0.9003523809523809,0.01989091851714701,0.31181733762282315,0.05189151652029389,0.9026666666666667,0.012462288793608806,0.7115388593244262,0.04322832983631726,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666661,0.005962847939999449,0.010666666666666661,0.005962847939999449,0.05424106558012608,0.00825165044429084,0.09081778099999835,0.012818630818311607,0.8656407547906835,0.01065225589807,0.9091822190000016,0.012818630818311612,0.22528158719982225,0.017864907460805424,300.0,0.0,2698.4,66.24047101281818,746.8,33.04844928283322,381.6,16.622274212634085
0.3,no_repair,0.5151428571428571,0.049442928459014,0.5097673015873017,0.050443864668968885,1.082641187666719,0.11396033057492824,0.49177777777777776,0.06655360783646058,0.0,0.0,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666661,0.005962847939999449,0.010666666666666661,0.005962847939999449,0.4398971657404818,0.039931430438290845,0.26554060983377814,0.029116619277937864,0.3901458823959712,0.022095765866368067,0.7344593901662219,0.02911661927793783,0.16190295679995184,0.026751193928062397,300.0,0.0,2698.4,66.24047101281818,746.8,33.04844928283322,381.6,16.622274212634085
0.3,outlier_removal,0.9107619047619047,0.015483880873134572,0.9011034920634919,0.019737966485624963,0.31067392624464624,0.05127019905741854,0.9908888888888889,0.004260064336151282,0.71244363681583,0.043851175199840865,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666661,0.005962847939999449,0.010666666666666661,0.005962847939999449,0.055583565574350055,0.008746487489187943,0.08258748759801976,0.01159071019488308,0.8640923635956763,0.00725840807021701,0.9174125124019803,0.011590710194883109,0.272540195800218,0.0078025402292226645,300.0,0.0,2698.4,66.24047101281818,746.8,33.04844928283322,381.6,16.622274212634085
0.3,parc,0.9794285714285713,0.009143601160203293,0.9690212698412699,0.01457984746590314,0.010761886239418279,0.010030938484166179,1.0,0.0,0.9904347996429665,0.008100698345970225,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,1.0,0.0,0.5555555555555556,0.11111111111111109,0.709010989010989,0.0923547760609748,0.010666666666666661,0.005962847939999449,0.010666666666666661,0.005962847939999449,0.00614253481978514,0.004062132879467492,0.00572323182124078,0.0036588216948607384,0.984582494050797,0.00897617093945984,0.9942767681787592,0.003658821694860678,0.6819987341999194,0.01423814419921209,300.0,0.0,2698.4,66.24047101281818,746.8,33.04844928283322,381.6,16.622274212634085
0.3,provenance_unaware,0.8443809523809523,0.03006493350661812,0.8355,0.03422715683935962,0.6310960878196376,0.15105177238117673,0.8606666666666667,0.027007086404301085,0.41320280591053704,0.14930368236688385,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666661,0.005962847939999449,0.010666666666666661,0.005962847939999449,0.11326506172800299,0.02377794744419093,0.1432312468137986,0.024633606751313774,0.7449032402329202,0.03555937574216118,0.8567687531862014,0.0246336067513138,0.17848275379983528,0.0023180221350278625,300.0,0.0,2698.4,66.24047101281818,746.8,33.04844928283322,381.6,16.622274212634085
0.3,random_weighting,0.8830476190476191,0.03452397372703154,0.8737047619047619,0.036750853723867466,0.45057696328693375,0.22662504336804457,0.8877777777777778,0.02137264895741262,0.5770489033024401,0.2048905499293,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666661,0.005962847939999449,0.010666666666666661,0.005962847939999449,0.08131227436272186,0.027322110530800334,0.1109931258401361,0.04558347979506548,0.8068296794674652,0.06342956005951549,0.8890068741598638,0.04558347979506542,0.18190384319999564,0.0060721556206556615,300.0,0.0,2698.4,66.24047101281818,746.8,33.04844928283322,381.6,16.622274212634085
0.3,rule_only,0.9107619047619047,0.015483880873134572,0.9011034920634919,0.019737966485624963,0.31181733762282315,0.05189151652029389,0.9908888888888889,0.004260064336151282,0.7115388593244262,0.04322832983631726,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666661,0.005962847939999449,0.010666666666666661,0.005962847939999449,0.055583565574350055,0.008746487489187943,0.08255213316987764,0.011585045499821861,0.8640971460511458,0.007250999081974206,0.9174478668301222,0.011585045499821903,0.20043353280003653,0.017216622668439572,300.0,0.0,2698.4,66.24047101281818,746.8,33.04844928283322,381.6,16.622274212634085
0.3,source_dependence,0.968190476190476,0.010692570587077524,0.9579101587301586,0.016054416808709563,0.0310645370403201,0.016289878081932573,0.9817777777777777,0.009382147481148741,0.9720864761827995,0.012652677659558038,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,1.0,0.0,0.5555555555555556,0.11111111111111109,0.709010989010989,0.0923547760609748,0.010666666666666661,0.005962847939999449,0.010666666666666661,0.005962847939999449,0.01235465797009912,0.005517931007881177,0.01806789579001104,0.0058095002812609065,0.968875175134996,0.011319714776356729,0.981932104209989,0.005809500281260907,0.26543175099994865,0.008175286488575942,300.0,0.0,2698.4,66.24047101281818,746.8,33.04844928283322,381.6,16.622274212634085
0.3,standard_fd,0.9107619047619047,0.015483880873134572,0.9011034920634919,0.019737966485624963,0.31181733762282315,0.05189151652029389,0.9908888888888889,0.004260064336151282,0.7115388593244262,0.04322832983631726,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.9893333333333334,0.005962847939999479,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666661,0.005962847939999449,0.010666666666666661,0.005962847939999449,0.055583565574350055,0.008746487489187943,0.08255213316987764,0.011585045499821861,0.8640971460511458,0.007250999081974206,0.9174478668301222,0.011585045499821903,0.20056741880005116,0.009460833035203,300.0,0.0,2698.4,66.24047101281818,746.8,33.04844928283322,381.6,16.622274212634085
0.35,dependency_truth,0.9673333333333334,0.012213148559336593,0.9525549206349208,0.017758680417157547,0.04629192127336116,0.015867530629207482,1.0,0.0,0.9659388599511655,0.012931711416074663,0.9846666666666668,0.006912147117775901,0.9846666666666668,0.006912147117775901,0.9846666666666668,0.006912147117775901,1.0,0.0,0.4222222222222222,0.09296222517045286,0.5890109890109889,0.09073423479905196,0.0153333333333333,0.006912147117775879,0.0153333333333333,0.006912147117775879,0.014517880466565419,0.007534539107909193,0.009306862392276901,0.005281824412164361,0.9698668500507595,0.016518585018421076,0.990693137607723,0.005281824412164334,0.7941212876000691,0.18247094235566536,300.0,0.0,2921.0,76.57349410860134,1063.2,43.222679232088346,604.2,26.376125568399928
0.35,iterative_truth,0.886952380952381,0.06303690025414316,0.8734971428571429,0.06464622946566166,0.6085211027077093,0.4145704230887194,0.9955555555555555,0.00437444881889548,0.5459814816963549,0.31363527890567955,0.9846666666666668,0.006912147117775901,0.9846666666666668,0.006912147117775901,0.9846666666666668,0.006912147117775901,0.0,0.0,0.0,0.0,0.0,0.0,0.0153333333333333,0.006912147117775879,0.0153333333333333,0.006912147117775879,0.0756362011035148,0.052246612101283375,0.10198135872751335,0.057178039613193954,0.8555666935516019,0.09098436119945864,0.8980186412724865,0.05717803961319403,0.5081018339999673,0.024317641190108485,300.0,0.0,2921.0,76.57349410860134,1063.2,43.222679232088346,604.2,26.376125568399928
0.35,majority,0.8534285714285714,0.01703803934085431,0.8403619047619048,0.01882039160957109,0.6989551804418419,0.1397186941633483,0.8508888888888888,0.02823403077541639,0.4871468689040242,0.14008266106199174,0.9846666666666668,0.006912147117775901,0.9846666666666668,0.006912147117775901,0.9846666666666668,0.006912147117775901,0.0,0.0,0.0,0.0,0.0,0.0,0.0153333333333333,0.006912147117775879,0.0153333333333333,0.006912147117775879,0.09411601800828366,0.011254309474824824,0.14771003318757364,0.016281757486833037,0.8114291278997685,0.013385713009570602,0.8522899668124262,0.016281757486833002,0.23746795459999243,0.015017809647746053,300.0,0.0,2921.0,76.57349410860134,1063.2,43.222679232088346,604.2,26.376125568399928
0.35,no_repair,0.47285714285714275,0.016312564888533967,0.46553079365079364,0.013395759596136031,1.386052387566071,0.13621160166516819,0.47800000000000004,0.046636233462887415,0.0,0.0,0.9846666666666668,0.006912147117775901,0.9846666666666668,0.006912147117775901,0.9846666666666668,0.006912147117775901,0.0,0.0,0.0,0.0,0.0,0.0,0.0153333333333333,0.006912147117775879,0.0153333333333333,0.006912147117775879,0.4803613414080414,0.012452346693453327,0.26208285570104256,0.030168566639175626,0.421214906411437,0.032233790623424324,0.7379171442989574,0.030168566639175633,0.17177717480000182,0.010594053998841795,300.0,0.0,2921.0,76.57349410860134,1063.2,43.222679232088346,604.2,26.376125568399928
0.35,outlier_removal,0.8565714285714285,0.016240818093175,0.8434463492063493,0.017547856150537826,0.6982822725497735,0.13897478829753435,0.9842222222222222,0.005293835222031842,0.4877092056464882,0.13920559806953803,0.9846666666666668,0.006912147117775901,0.9846666666666668,0.006912147117775901,0.9846666666666668,0.006912147117775901,0.0,0.0,0.0,0.0,0.0,0.0,0.0153333333333333,0.006912147117775879,0.0153333333333333,0.006912147117775879,0.09514876093861566,0.012041976600738382,0.1336713598376217,0.014797031050618215,0.8125480705117678,0.009828458697818176,0.8663286401623782,0.01479703105061823,0.43956460939984937,0.19654770245114964,300.0,0.0,2921.0,76.57349410860134,1063.2,43.222679232088346,604.2,26.376125568399928
0.35,parc,0.9677142857142856,0.011524399827462633,0.9529269841269841,0.017104999166111128,0.05087561583465759,0.018767620009900204,1.0,0.0,0.9625503077197546,0.014942100734214193,0.9846666666666668,0.006912147117775901,0.9846666666666668,0.006912147117775901,0.9846666666666668,0.006912147117775901,1.0,0.0,0.4222222222222222,0.09296222517045286,0.5890109890109889,0.09073423479905196,0.0153333333333333,0.006912147117775879,0.0153333333333333,0.006912147117775879,0.01420107729340126,0.007049282418981271,0.009491245790060861,0.0052440506030714705,0.970482724952706,0.015577559914043634,0.9905087542099391,0.005244050603071369,0.8323837440000261,0.2640604492764591,300.0,0.0,2921.0,76.57349410860134,1063.2,43.222679232088346,604.2,26.376125568399928
0.35,provenance_unaware,0.7877142857142857,0.047264633482460156,0.7757219047619048,0.04843728079250459,1.0429599918382055,0.2709018863187369,0.8133333333333332,0.03871389197818743,0.2343119292286481,0.2334584553658869,0.9846666666666668,0.006912147117775901,0.9846666666666668,0.006912147117775901,0.9846666666666668,0.006912147117775901,0.0,0.0,0.0,0.0,0.0,0.0,0.0153333333333333,0.006912147117775879,0.0153333333333333,0.006912147117775879,0.1561615214229483,0.04499845540555863,0.19213860198589464,0.030201652470050338,0.714492345340765,0.05552051815698144,0.8078613980141054,0.030201652470050355,0.2018145194001249,0.015998727914532943,300.0,0.0,2921.0,76.57349410860134,1063.2,43.222679232088346,604.2,26.376125568399928
