method,budget,seed,n_entities,n_sources,n_records,n_attacked_records,n_duplicates,operators,trust_alpha,attack_mode,cell_accuracy,integrated_quality,aggregate_distortion,data_quality_score,attack_success_reduction,runtime_sec,n_output_rows,entity_precision,entity_recall,entity_f1,duplicate_output_rate,missing_entity_rate,false_positive_rate,false_negative_rate,repair_precision,repair_recall,group_precision,group_recall,group_f1
majority,0.05,3,300,12,2373,29,10,all,1.0,coordinated,0.9957142857142856,0.9957142857142856,0.0141625977920369,0.9955555555555556,0.9113151742623322,0.2128141880002658,300.0,1.0,1.0,1.0,0.0,0.0,0.0013458950201884,0.0088211708099438,0.9923725411481332,0.9911788291900562,0.0,0.0,0.0
no_repair,0.05,3,300,12,2373,29,10,all,1.0,coordinated,0.7866666666666666,0.7866666666666666,0.1596958405706324,0.76,0.0,0.1507842139999411,300.0,1.0,1.0,1.0,0.0,0.0,0.1789332011050506,0.2016840417000802,0.4407792782820456,0.7983159582999199,0.0,0.0,0.0
outlier_removal,0.05,3,300,12,2373,29,10,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0141625977920369,1.0,0.9113151742623322,0.3146291299999575,300.0,1.0,1.0,1.0,0.0,0.0,0.0009917121201388,0.0064153969526864,0.99438202247191,0.9935846030473136,0.0,0.0,0.0
parc,0.05,3,300,12,2373,29,10,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0040704910973619,1.0,0.9745109760979556,1.0635388310001872,300.0,1.0,1.0,1.0,0.0,0.0,0.0014875681802082,0.0032076984763432,0.991623454327882,0.9967923015236568,1.0,1.0,1.0
provenance_unaware,0.05,3,300,12,2373,29,10,all,1.0,coordinated,0.9947619047619048,0.9947619047619048,0.0297544599747156,0.9944444444444444,0.8136804323243758,0.4441860249999081,300.0,1.0,1.0,1.0,0.0,0.0,0.0018417510802578,0.0100240577385725,0.9895791583166332,0.9899759422614274,0.0,0.0,0.0
random_weighting,0.05,3,300,12,2373,29,10,all,1.0,coordinated,0.9947619047619048,0.9947619047619048,0.0120850781011309,0.9944444444444444,0.9243244028276,0.2013624709998112,300.0,1.0,1.0,1.0,0.0,0.0,0.001629241340228,0.0084202085004009,0.9907852564102564,0.9915797914995992,0.0,0.0,0.0
rule_only,0.05,3,300,12,2373,29,10,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0141625977920369,1.0,0.9113151742623322,0.1849802570004612,300.0,1.0,1.0,1.0,0.0,0.0,0.0009917121201388,0.0064153969526864,0.99438202247191,0.9935846030473136,0.0,0.0,0.0
source_dependence,0.05,3,300,12,2373,29,10,all,1.0,coordinated,0.9933333333333332,0.9933333333333332,0.0022790195923421,0.9966666666666668,0.985728998424764,0.2837768029994549,300.0,1.0,1.0,1.0,0.0,0.0,0.0024084437203371,0.0092221331194867,0.9864271457085828,0.9907778668805132,1.0,1.0,1.0
standard_fd,0.05,3,300,12,2373,29,10,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0141625977920369,1.0,0.9113151742623322,0.1945235339999271,300.0,1.0,1.0,1.0,0.0,0.0,0.0009917121201388,0.0064153969526864,0.99438202247191,0.9935846030473136,0.0,0.0,0.0
dependency_truth,0.05,4,300,12,2251,215,10,all,1.0,coordinated,0.9995238095238096,0.9995238095238096,0.0001524672586103,1.0,0.9997455335054104,0.5806412539999997,300.0,1.0,1.0,1.0,0.0,0.0,0.0002190740470278,0.0004847309743092,0.998547215496368,0.9995152690256908,1.0,1.0,1.0
iterative_truth,0.05,4,300,12,2251,215,10,all,1.0,coordinated,1.0,1.0,0.0,1.0,1.0,0.4434483590000013,300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
majority,0.05,4,300,12,2251,215,10,all,1.0,coordinated,1.0,1.0,0.0,1.0,1.0,0.2119045379999988,300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
no_repair,0.05,4,300,12,2251,215,10,all,1.0,coordinated,0.7128571428571429,0.7128571428571429,0.5991643766550645,0.6166666666666667,0.0,0.1609786160000226,300.0,1.0,1.0,1.0,0.0,0.0,0.2642763253979845,0.307804168686379,0.2829403606102635,0.692195831313621,0.0,0.0,0.0
outlier_removal,0.05,4,300,12,2251,215,10,all,1.0,coordinated,1.0,1.0,0.0,1.0,1.0,0.2794929489999731,300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
parc,0.05,4,300,12,2251,215,10,all,1.0,coordinated,1.0,1.0,0.0,1.0,1.0,0.664550405,300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
provenance_unaware,0.05,4,300,12,2251,215,10,all,1.0,coordinated,0.9990476190476192,0.9990476190476192,0.006443569961481,0.9988888888888888,0.9892457392119116,0.1733804140000074,300.0,1.0,1.0,1.0,0.0,0.0,0.0008762961881115,0.0029083858458555,0.9942000966650556,0.9970916141541444,0.0,0.0,0.0
random_weighting,0.05,4,300,12,2251,215,10,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.008373460906348,0.9966666666666668,0.9860247684398492,0.175675104999982,300.0,1.0,1.0,1.0,0.0,0.0,0.0020446911055936,0.0053320407174018,0.9865384615384616,0.9946679592825982,0.0,0.0,0.0
rule_only,0.05,4,300,12,2251,215,10,all,1.0,coordinated,1.0,1.0,0.0,1.0,1.0,0.1991868189999763,300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
source_dependence,0.05,4,300,12,2251,215,10,all,1.0,coordinated,0.9904761904761904,0.9904761904761904,0.0085782608297967,0.9888888888888888,0.9856829591944596,0.2465070790000254,300.0,1.0,1.0,1.0,0.0,0.0,0.0057689499050679,0.0106640814348036,0.9627358490566038,0.9893359185651964,1.0,1.0,1.0
standard_fd,0.05,4,300,12,2251,215,10,all,1.0,coordinated,1.0,1.0,0.0,1.0,1.0,0.1997106449999819,300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
dependency_truth,0.1,0,300,12,2373,59,24,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0033611943091058,1.0,0.98000628487995,0.5696406560000469,300.0,1.0,1.0,1.0,0.0,0.0,0.001834054728193,0.0033557046979865,0.991652754590985,0.9966442953020134,1.0,1.0,1.0
iterative_truth,0.1,0,300,12,2373,59,24,all,1.0,coordinated,0.998095238095238,0.998095238095238,0.0006253157199818,1.0,0.9962803744099128,0.4377489440003046,300.0,1.0,1.0,1.0,0.0,0.0,0.0004401731347663,0.0020134228187919,0.997986577181208,0.997986577181208,0.0,0.0,0.0
majority,0.1,0,300,12,2373,59,24,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0276913212315395,0.9955555555555556,0.8352810527789816,0.2242806659996858,300.0,1.0,1.0,1.0,0.0,0.0,0.0011737950260435,0.0050335570469798,0.9946326735994632,0.9949664429530202,0.0,0.0,0.0
no_repair,0.1,0,300,12,2373,59,24,all,1.0,coordinated,0.7433333333333333,0.7433333333333333,0.1681125438130898,0.7355555555555555,0.0,0.155435247999776,300.0,1.0,1.0,1.0,0.0,0.0,0.228229770376348,0.1912751677852349,0.4365151240717261,0.8087248322147651,0.0,0.0,0.0
outlier_removal,0.1,0,300,12,2373,59,24,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0276913212315395,1.0,0.8352810527789816,0.2616646229998878,300.0,1.0,1.0,1.0,0.0,0.0,0.0007336218912772,0.0030201342281879,0.9966454209996646,0.996979865771812,0.0,0.0,0.0
parc,0.1,0,300,12,2373,59,24,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0033611943091058,1.0,0.98000628487995,0.6501355959999273,300.0,1.0,1.0,1.0,0.0,0.0,0.001834054728193,0.0033557046979865,0.991652754590985,0.9966442953020134,1.0,1.0,1.0
provenance_unaware,0.1,0,300,12,2373,59,24,all,1.0,coordinated,0.9904761904761904,0.9904761904761904,0.0249182249903892,0.9877777777777778,0.8517765276451131,0.1763257659995361,300.0,1.0,1.0,1.0,0.0,0.0,0.0056488885628347,0.009731543624161,0.9745706737120212,0.9902684563758388,0.0,0.0,0.0
random_weighting,0.1,0,300,12,2373,59,24,all,1.0,coordinated,0.9909523809523808,0.9909523809523808,0.0318060165457779,0.9911111111111112,0.81080521521856,0.4315351929999451,300.0,1.0,1.0,1.0,0.0,0.0,0.0038148338346416,0.0104026845637583,0.9826724425191604,0.9895973154362416,0.0,0.0,0.0
rule_only,0.1,0,300,12,2373,59,24,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0276913212315395,1.0,0.8352810527789816,0.1875265010003204,300.0,1.0,1.0,1.0,0.0,0.0,0.0007336218912772,0.0030201342281879,0.9966454209996646,0.996979865771812,0.0,0.0,0.0
source_dependence,0.1,0,300,12,2373,59,24,all,1.0,coordinated,0.9890476190476192,0.9890476190476192,0.0141951720296931,0.9933333333333332,0.9155614940579594,0.24485389199981,300.0,1.0,1.0,1.0,0.0,0.0,0.0055021641845792,0.011744966442953,0.9751655629139072,0.988255033557047,1.0,1.0,1.0
standard_fd,0.1,0,300,12,2373,59,24,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0276913212315395,1.0,0.8352810527789816,0.1970928589998948,300.0,1.0,1.0,1.0,0.0,0.0,0.0007336218912772,0.0030201342281879,0.9966454209996646,0.996979865771812,0.0,0.0,0.0
dependency_truth,0.1,1,300,12,2310,53,22,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0137122538033294,1.0,0.9097913959978564,0.6032315160000508,300.0,1.0,1.0,1.0,0.0,0.0,0.0011022927689594,0.0046838407494145,0.9941520467836256,0.9953161592505856,1.0,0.6666666666666666,0.8
iterative_truth,0.1,1,300,12,2310,53,22,all,1.0,coordinated,0.9938095238095238,0.9938095238095238,0.0436950861744833,0.9988888888888888,0.7125437741973202,0.4658081309999033,300.0,1.0,1.0,1.0,0.0,0.0,0.0027189888300999,0.0050741608118657,0.98569218870843,0.9949258391881344,0.0,0.0,0.0
majority,0.1,1,300,12,2310,53,22,all,1.0,coordinated,0.9933333333333332,0.9933333333333332,0.0399778430019826,0.9933333333333332,0.7369983476129882,0.220007419000467,300.0,1.0,1.0,1.0,0.0,0.0,0.0024250440917107,0.0081967213114754,0.9871794871794872,0.9918032786885246,0.0,0.0,0.0
no_repair,0.1,1,300,12,2310,53,22,all,1.0,coordinated,0.8457142857142858,0.8457142857142858,0.1520060525823407,0.8133333333333334,0.0,0.1540993239996169,300.0,1.0,1.0,1.0,0.0,0.0,0.1311728395061728,0.1334894613583138,0.5543071161048689,0.8665105386416861,0.0,0.0,0.0
outlier_removal,0.1,1,300,12,2310,53,22,all,1.0,coordinated,0.9923809523809524,0.9923809523809524,0.0430829729393307,1.0,0.7165706746052565,0.2870725040002071,300.0,1.0,1.0,1.0,0.0,0.0,0.0034538506760728,0.0081967213114754,0.981839258114374,0.9918032786885246,0.0,0.0,0.0
parc,0.1,1,300,12,2310,53,22,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0137122538033294,1.0,0.9097913959978564,0.9316870940001536,300.0,1.0,1.0,1.0,0.0,0.0,0.0011022927689594,0.0046838407494145,0.9941520467836256,0.9953161592505856,1.0,0.6666666666666666,0.8
provenance_unaware,0.1,1,300,12,2310,53,22,all,1.0,coordinated,0.9904761904761904,0.9904761904761904,0.0489669114122351,0.9855555555555556,0.6778620944339693,0.1717519470003026,300.0,1.0,1.0,1.0,0.0,0.0,0.0046296296296296,0.0074160811865729,0.9758250191864928,0.992583918813427,0.0,0.0,0.0
random_weighting,0.1,1,300,12,2310,53,22,all,1.0,coordinated,0.9866666666666668,0.9866666666666668,0.0512132689970911,0.9877777777777778,0.6630840145700828,0.2040277549995153,300.0,1.0,1.0,1.0,0.0,0.0,0.0060993533215755,0.0163934426229508,0.968113714944295,0.9836065573770492,0.0,0.0,0.0
rule_only,0.1,1,300,12,2310,53,22,all,1.0,coordinated,0.991904761904762,0.991904761904762,0.0399778430019826,1.0,0.7369983476129882,0.4218613599996388,300.0,1.0,1.0,1.0,0.0,0.0,0.0035273368606701,0.0085870413739266,0.98145285935085,0.9914129586260734,0.0,0.0,0.0
source_dependence,0.1,1,300,12,2310,53,22,all,1.0,coordinated,0.9933333333333332,0.9933333333333332,0.0159631042492948,0.9966666666666668,0.8949837590141501,0.2670977360003235,300.0,1.0,1.0,1.0,0.0,0.0,0.0022780717225161,0.0081967213114754,0.9879471228615864,0.9918032786885246,1.0,0.6666666666666666,0.8
standard_fd,0.1,1,300,12,2310,53,22,all,1.0,coordinated,0.991904761904762,0.991904761904762,0.0399778430019826,1.0,0.7369983476129882,0.2010721500000727,300.0,1.0,1.0,1.0,0.0,0.0,0.0035273368606701,0.0085870413739266,0.98145285935085,0.9914129586260734,0.0,0.0,0.0
dependency_truth,0.1,2,300,12,2373,74,30,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0164054983057012,1.0,0.9324945150727688,0.752781287000289,300.0,1.0,1.0,1.0,0.0,0.0,0.0011184848258891,0.0025,0.9953227315247896,0.9975,1.0,0.6666666666666666,0.8
iterative_truth,0.1,2,300,12,2373,74,30,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0146114408386733,1.0,0.939876718102649,0.4919532920002893,300.0,1.0,1.0,1.0,0.0,0.0,0.0004473939303556,0.00125,0.9981261711430356,0.99875,0.0,0.0,0.0
majority,0.1,2,300,12,2373,74,30,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0,0.9966666666666668,1.0,0.2497678919999089,300.0,1.0,1.0,1.0,0.0,0.0,0.0010439191708299,0.0015625,0.9956372701776254,0.9984375,0.0,0.0,0.0
no_repair,0.1,2,300,12,2373,74,30,all,1.0,coordinated,0.68,0.68,0.243024671600921,0.6566666666666667,0.0,0.1792897939994873,300.0,1.0,1.0,1.0,0.0,0.0,0.2811870852285437,0.2228125,0.3974113135186961,0.7771875,0.0,0.0,0.0
outlier_removal,0.1,2,300,12,2373,74,30,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0,1.0,1.0,0.3026784889998453,300.0,1.0,1.0,1.0,0.0,0.0,0.0014913131011855,0.00125,0.9937810945273632,0.99875,0.0,0.0,0.0
parc,0.1,2,300,12,2373,74,30,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0164054983057012,1.0,0.9324945150727688,0.7309511579996979,300.0,1.0,1.0,1.0,0.0,0.0,0.0011184848258891,0.0025,0.9953227315247896,0.9975,1.0,0.6666666666666666,0.8
provenance_unaware,0.1,2,300,12,2373,74,30,all,1.0,coordinated,0.991904761904762,0.991904761904762,0.0339478586306356,0.9922222222222222,0.8603110605725557,0.2039827079997849,300.0,1.0,1.0,1.0,0.0,0.0,0.0046976362687346,0.0115625,0.9804711717296962,0.9884375,0.0,0.0,0.0
random_weighting,0.1,2,300,12,2373,74,30,all,1.0,coordinated,0.9942857142857144,0.9942857142857144,0.0251625681839108,0.99,0.8964608489411677,0.1790910829995482,300.0,1.0,1.0,1.0,0.0,0.0,0.0020132726866005,0.0034375,0.9916044776119404,0.9965625,0.0,0.0,0.0
rule_only,0.1,2,300,12,2373,74,30,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0,1.0,1.0,0.1866769200005364,300.0,1.0,1.0,1.0,0.0,0.0,0.0014913131011855,0.00125,0.9937810945273632,0.99875,0.0,0.0,0.0
source_dependence,0.1,2,300,12,2373,74,30,all,1.0,coordinated,0.9885714285714284,0.9885714285714284,0.0186460681098279,0.9911111111111112,0.923274999254202,0.3148240700002134,300.0,1.0,1.0,1.0,0.0,0.0,0.0063380806800387,0.013125,0.9737897008942338,0.986875,1.0,0.6666666666666666,0.8
standard_fd,0.1,2,300,12,2373,74,30,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0,1.0,1.0,0.2002120329998433,300.0,1.0,1.0,1.0,0.0,0.0,0.0014913131011855,0.00125,0.9937810945273632,0.99875,0.0,0.0,0.0
dependency_truth,0.1,3,300,12,2391,69,28,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0010884301592996,1.0,0.99346255936705,0.5886465590001535,300.0,1.0,1.0,1.0,0.0,0.0,0.0009947420775898,0.0022530980097634,0.99475851740921,0.9977469019902364,1.0,1.0,1.0
iterative_truth,0.1,3,300,12,2391,69,28,all,1.0,coordinated,0.9995238095238096,0.9995238095238096,0.0,1.0,1.0,0.4517964900005609,300.0,1.0,1.0,1.0,0.0,0.0,7.105300554213443e-05,0.0003755163349605,0.9996244836650394,0.9996244836650394,0.0,0.0,0.0
majority,0.1,3,300,12,2391,69,28,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0034219361772421,0.9955555555555556,0.9794468166677244,0.2131744340003933,300.0,1.0,1.0,1.0,0.0,0.0,0.0013500071053005,0.0048817123544874,0.9928812289246908,0.9951182876455126,0.0,0.0,0.0
no_repair,0.1,3,300,12,2391,69,28,all,1.0,coordinated,0.7461904761904762,0.7461904761904762,0.1664917848452454,0.7188888888888889,0.0,0.1595459129994196,300.0,1.0,1.0,1.0,0.0,0.0,0.2178485149921841,0.2031543372136688,0.4090208172706245,0.7968456627863312,0.0,0.0,0.0
outlier_removal,0.1,3,300,12,2391,69,28,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0034219361772421,1.0,0.9794468166677244,0.5730629919999046,300.0,1.0,1.0,1.0,0.0,0.0,0.0009947420775898,0.0037551633496057,0.994750656167979,0.9962448366503944,0.0,0.0,0.0
parc,0.1,3,300,12,2391,69,28,all,1.0,coordinated,0.9976190476190476,0.9976190476190476,0.0010884301592996,1.0,0.99346255936705,0.8247932859994762,300.0,1.0,1.0,1.0,0.0,0.0,0.0009947420775898,0.0022530980097634,0.99475851740921,0.9977469019902364,1.0,1.0,1.0
provenance_unaware,0.1,3,300,12,2391,69,28,all,1.0,coordinated,0.9933333333333332,0.9933333333333332,0.0078268474216291,0.99,0.9529895878712324,0.225465150000673,300.0,1.0,1.0,1.0,0.0,0.0,0.0037658092937331,0.0101389410439354,0.9802900706582371,0.9898610589560646,0.0,0.0,0.0
random_weighting,0.1,3,300,12,2391,69,28,all,1.0,coordinated,0.9942857142857144,0.9942857142857144,0.006213904962446,0.99,0.9626774079680752,0.1796351590000995,300.0,1.0,1.0,1.0,0.0,0.0,0.0020605371607218,0.0090123920390536,0.9891304347826086,0.9909876079609464,0.0,0.0,0.0
rule_only,0.1,3,300,12,2391,69,28,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0034219361772421,1.0,0.9794468166677244,0.1888930989998698,300.0,1.0,1.0,1.0,0.0,0.0,0.0009947420775898,0.0037551633496057,0.994750656167979,0.9962448366503944,0.0,0.0,0.0
source_dependence,0.1,3,300,12,2391,69,28,all,1.0,coordinated,0.9938095238095238,0.9938095238095238,0.0018162067886579,0.9966666666666668,0.9890913128816168,0.2563837570005489,300.0,1.0,1.0,1.0,0.0,0.0,0.0025579081995168,0.0086368757040931,0.9865470852017936,0.9913631242959068,1.0,1.0,1.0
standard_fd,0.1,3,300,12,2391,69,28,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0034219361772421,1.0,0.9794468166677244,0.1911124289999861,300.0,1.0,1.0,1.0,0.0,0.0,0.0009947420775898,0.0037551633496057,0.994750656167979,0.9962448366503944,0.0,0.0,0.0
dependency_truth,0.1,4,300,12,2263,230,22,all,1.0,coordinated,0.9995238095238096,0.9995238095238096,0.0035733327750045,1.0,0.9938987797231807,0.5699010799999655,300.0,1.0,1.0,1.0,0.0,0.0,7.313149041977475e-05,0.0004614674665436,0.9995385325334564,0.9995385325334564,1.0,0.7777777777777778,0.8750000000000001
iterative_truth,0.1,4,300,12,2263,230,22,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0149582299197304,1.0,0.9744598498270376,0.4288285749999545,300.0,1.0,1.0,1.0,0.0,0.0,0.0005119204329384,0.004614674665436,0.9967652495378928,0.995385325334564,0.0,0.0,0.0
majority,0.1,4,300,12,2263,230,22,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0113848971447259,0.9977777777777778,0.9805610701038568,0.2352380429999812,300.0,1.0,1.0,1.0,0.0,0.0,0.0006581834137779,0.0055376095985233,0.995841035120148,0.9944623904014768,0.0,0.0,0.0
no_repair,0.1,4,300,12,2263,230,22,all,1.0,coordinated,0.6880952380952381,0.6880952380952381,0.5856750966000868,0.6077777777777778,0.0,0.161831085000017,300.0,1.0,1.0,1.0,0.0,0.0,0.284408366242504,0.2939547761882787,0.2823399151134895,0.7060452238117213,0.0,0.0,0.0
outlier_removal,0.1,4,300,12,2263,230,22,all,1.0,coordinated,0.9990476190476192,0.9990476190476192,0.0113848971447259,1.0,0.9805610701038568,0.27738573299996,300.0,1.0,1.0,1.0,0.0,0.0,0.0004387889425186,0.0041532071988924,0.9972273567467652,0.9958467928011075,0.0,0.0,0.0
parc,0.1,4,300,12,2263,230,22,all,1.0,coordinated,0.9995238095238096,0.9995238095238096,0.0035733327750045,1.0,0.9938987797231807,0.612953334999986,300.0,1.0,1.0,1.0,0.0,0.0,7.313149041977475e-05,0.0004614674665436,0.9995385325334564,0.9995385325334564,1.0,0.7777777777777778,0.8750000000000001
provenance_unaware,0.1,4,300,12,2263,230,22,all,1.0,coordinated,0.9952380952380953,0.9952380952380953,0.0233620307658075,0.9955555555555556,0.9601109371024532,0.1815681189999622,300.0,1.0,1.0,1.0,0.0,0.0,0.0021939447125932,0.0119981541301338,0.9861814831874712,0.9880018458698662,0.0,0.0,0.0
random_weighting,0.1,4,300,12,2263,230,22,all,1.0,coordinated,0.9957142857142856,0.9957142857142856,0.0252919003895644,0.9955555555555556,0.9568158172741392,0.1837216100000205,300.0,1.0,1.0,1.0,0.0,0.0,0.0020476817317536,0.0092293493308721,0.9871264367816092,0.9907706506691278,0.0,0.0,0.0
rule_only,0.1,4,300,12,2263,230,22,all,1.0,coordinated,0.9990476190476192,0.9990476190476192,0.0113848971447259,1.0,0.9805610701038568,0.1986019279999595,300.0,1.0,1.0,1.0,0.0,0.0,0.0004387889425186,0.0041532071988924,0.9972273567467652,0.9958467928011075,0.0,0.0,0.0
source_dependence,0.1,4,300,12,2263,230,22,all,1.0,coordinated,0.9923809523809524,0.9923809523809524,0.0161688532140283,0.9911111111111112,0.9723927937044096,0.2585916450000241,300.0,1.0,1.0,1.0,0.0,0.0,0.0037297060114085,0.0110752191970466,0.9767547857793984,0.9889247808029534,1.0,0.7777777777777778,0.8750000000000001
standard_fd,0.1,4,300,12,2263,230,22,all,1.0,coordinated,0.9990476190476192,0.9990476190476192,0.0113848971447259,1.0,0.9805610701038568,0.2029414330000349,300.0,1.0,1.0,1.0,0.0,0.0,0.0004387889425186,0.0041532071988924,0.9972273567467652,0.9958467928011075,0.0,0.0,0.0
dependency_truth,0.15,0,300,12,2419,156,70,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0015993805235031,1.0,0.9958022474417262,0.6010490070002561,300.0,1.0,1.0,1.0,0.0,0.0,0.0012583271650629,0.0035056967572304,0.9950408401400234,0.9964943032427696,1.0,1.0,1.0
iterative_truth,0.15,0,300,12,2419,156,70,all,1.0,coordinated,0.9933333333333332,0.9933333333333332,0.0235021678571176,1.0,0.9383159393293702,0.4487483539996901,300.0,1.0,1.0,1.0,0.0,0.0,0.0031088082901554,0.0102249488752556,0.9877551020408164,0.9897750511247444,0.0,0.0,0.0
majority,0.15,0,300,12,2419,156,70,all,1.0,coordinated,0.99,0.99,0.0600433142470457,0.9855555555555556,0.8424096252993617,0.2306648000003406,300.0,1.0,1.0,1.0,0.0,0.0,0.0039230199851961,0.0178206251825883,0.9844802342606148,0.9821793748174116,0.0,0.0,0.0
no_repair,0.15,0,300,12,2419,156,70,all,1.0,coordinated,0.6961904761904761,0.6961904761904761,0.3810087663101581,0.7055555555555555,0.0,0.1513965729991468,300.0,1.0,1.0,1.0,0.0,0.0,0.2702442635085122,0.2193981887233421,0.422584216352997,0.780601811276658,0.0,0.0,0.0
outlier_removal,0.15,0,300,12,2419,156,70,all,1.0,coordinated,0.9909523809523808,0.9909523809523808,0.0600433142470457,0.9988888888888888,0.8424096252993617,0.2702425549996405,300.0,1.0,1.0,1.0,0.0,0.0,0.0039970392301998,0.0140227870289219,0.984251968503937,0.985977212971078,0.0,0.0,0.0
parc,0.15,0,300,12,2419,156,70,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0015993805235031,1.0,0.9958022474417262,0.8681831480007531,300.0,1.0,1.0,1.0,0.0,0.0,0.0012583271650629,0.0035056967572304,0.9950408401400234,0.9964943032427696,1.0,1.0,1.0
provenance_unaware,0.15,0,300,12,2419,156,70,all,1.0,coordinated,0.9723809523809523,0.9723809523809523,0.0984744938419236,0.9688888888888888,0.74154270833296,0.1813080459996854,300.0,1.0,1.0,1.0,0.0,0.0,0.0169504071058475,0.0411919368974583,0.9347764169752208,0.9588080631025416,0.0,0.0,0.0
random_weighting,0.15,0,300,12,2419,156,70,all,1.0,coordinated,0.9866666666666668,0.9866666666666668,0.0508731510344999,0.9811111111111112,0.8664777413727879,0.1855889309999838,300.0,1.0,1.0,1.0,0.0,0.0,0.0053293856402664,0.0181127665790242,0.9790270900087388,0.9818872334209756,0.0,0.0,0.0
rule_only,0.15,0,300,12,2419,156,70,all,1.0,coordinated,0.9909523809523808,0.9909523809523808,0.0600433142470457,0.9988888888888888,0.8424096252993617,0.20007503800025,300.0,1.0,1.0,1.0,0.0,0.0,0.0039970392301998,0.0140227870289219,0.984251968503937,0.985977212971078,0.0,0.0,0.0
source_dependence,0.15,0,300,12,2419,156,70,all,1.0,coordinated,0.9866666666666668,0.9866666666666668,0.0170712852752598,0.9933333333333332,0.9551945078834144,0.2509215010004482,300.0,1.0,1.0,1.0,0.0,0.0,0.0073279052553663,0.0131463628396143,0.9715271786022434,0.9868536371603857,1.0,1.0,1.0
standard_fd,0.15,0,300,12,2419,156,70,all,1.0,coordinated,0.9909523809523808,0.9909523809523808,0.0600433142470457,0.9988888888888888,0.8424096252993617,0.2125467829991976,300.0,1.0,1.0,1.0,0.0,0.0,0.0039970392301998,0.0140227870289219,0.984251968503937,0.985977212971078,0.0,0.0,0.0
dependency_truth,0.15,1,300,12,2352,145,64,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0108117940168495,1.0,0.9713567667251504,0.6039566590006871,300.0,1.0,1.0,1.0,0.0,0.0,0.0014045982109854,0.0051072522982635,0.9935396123767426,0.9948927477017364,1.0,1.0,1.0
iterative_truth,0.15,1,300,12,2352,145,64,all,1.0,coordinated,0.9966666666666668,0.9966666666666668,0.0281266657008926,1.0,0.9254852020248592,0.7796906389994547,300.0,1.0,1.0,1.0,0.0,0.0,0.001552450654247,0.0054477357848144,0.9928619986403808,0.9945522642151856,0.0,0.0,0.0
majority,0.15,1,300,12,2352,145,64,all,1.0,coordinated,0.9933333333333332,0.9933333333333332,0.0172586952837665,0.9866666666666668,0.9542772610852496,0.2239975249995041,300.0,1.0,1.0,1.0,0.0,0.0,0.0031049013084941,0.0098740211099761,0.9857627118644068,0.990125978890024,0.0,0.0,0.0
no_repair,0.15,1,300,12,2352,145,64,all,1.0,coordinated,0.7747619047619048,0.7747619047619048,0.3774641610150522,0.7511111111111111,0.0,0.1491376309995757,300.0,1.0,1.0,1.0,0.0,0.0,0.2010793228358098,0.1678583588695948,0.4732765298218435,0.8321416411304052,0.0,0.0,0.0
